id,smoking
234469,0.2
234470,0.4
234471,0.4
234472,0.0
234473,0.6
234474,0.0
234475,0.6
234476,0.6
234477,0.8
234478,0.6
234479,0.4
234480,0.4
234481,1.0
234482,0.0
234483,1.0
234484,1.0
234485,0.6
234486,0.4
234487,0.4
234488,1.0
234489,0.0
234490,0.4
234491,0.4
234492,0.4
234493,0.0
234494,1.0
234495,0.4
234496,0.8
234497,0.0
234498,0.4
234499,0.8
234500,0.2
234501,0.6
234502,0.2
234503,1.0
234504,1.0
234505,0.0
234506,1.0
234507,0.2
234508,1.0
234509,0.2
234510,0.6
234511,0.4
234512,0.4
234513,0.2
234514,0.0
234515,0.0
234516,0.0
234517,0.4
234518,0.4
234519,0.4
234520,0.8
234521,0.6
234522,0.2
234523,1.0
234524,0.4
234525,0.2
234526,0.2
234527,0.6
234528,1.0
234529,1.0
234530,0.0
234531,0.0
234532,0.2
234533,0.6
234534,0.6
234535,0.8
234536,0.0
234537,1.0
234538,0.0
234539,0.0
234540,1.0
234541,0.8
234542,1.0
234543,0.6
234544,1.0
234545,0.0
234546,0.0
234547,0.4
234548,0.6
234549,0.0
234550,0.8
234551,0.6
234552,0.0
234553,0.6
234554,0.6
234555,0.6
234556,0.0
234557,0.4
234558,0.4
234559,0.8
234560,0.6
234561,1.0
234562,0.4
234563,0.0
234564,0.8
234565,0.8
234566,0.4
234567,0.0
234568,0.4
234569,0.0
234570,0.2
234571,0.2
234572,0.8
234573,0.6
234574,0.8
234575,0.4
234576,0.2
234577,1.0
234578,0.4
234579,1.0
234580,0.2
234581,0.0
234582,0.2
234583,0.4
234584,0.2
234585,0.0
234586,0.2
234587,0.4
234588,0.0
234589,0.4
234590,0.6
234591,0.2
234592,0.8
234593,0.4
234594,0.8
234595,1.0
234596,0.2
234597,0.2
234598,0.8
234599,0.4
234600,0.0
234601,0.6
234602,0.8
234603,0.2
234604,0.6
234605,0.0
234606,0.0
234607,0.4
234608,0.2
234609,0.2
234610,0.6
234611,0.6
234612,0.0
234613,0.2
234614,0.4
234615,0.4
234616,1.0
234617,0.0
234618,1.0
234619,0.6
234620,0.2
234621,0.6
234622,0.0
234623,0.2
234624,0.8
234625,0.2
234626,0.4
234627,0.4
234628,0.8
234629,0.8
234630,0.4
234631,1.0
234632,0.8
234633,1.0
234634,0.2
234635,0.4
234636,0.0
234637,0.6
234638,0.6
234639,0.0
234640,0.4
234641,0.6
234642,0.6
234643,0.6
234644,0.8
234645,0.0
234646,0.2
234647,0.8
234648,0.0
234649,1.0
234650,0.6
234651,0.6
234652,1.0
234653,0.2
234654,0.0
234655,0.8
234656,0.8
234657,0.6
234658,0.8
234659,0.2
234660,1.0
234661,0.0
234662,0.0
234663,0.2
234664,0.8
234665,0.2
234666,0.0
234667,0.8
234668,0.2
234669,0.6
234670,0.4
234671,0.8
234672,0.4
234673,0.6
234674,0.6
234675,0.2
234676,0.8
234677,0.2
234678,0.6
234679,1.0
234680,0.8
234681,0.6
234682,0.4
234683,0.2
234684,0.2
234685,0.0
234686,0.2
234687,0.2
234688,0.8
234689,0.0
234690,0.4
234691,0.4
234692,0.6
234693,1.0
234694,0.0
234695,0.0
234696,0.6
234697,0.0
234698,1.0
234699,0.8
234700,0.2
234701,0.6
234702,0.6
234703,0.4
234704,0.8
234705,0.2
234706,0.8
234707,0.8
234708,0.8
234709,0.4
234710,1.0
234711,0.6
234712,0.6
234713,0.0
234714,0.6
234715,0.2
234716,1.0
234717,0.6
234718,0.8
234719,0.0
234720,1.0
234721,0.0
234722,0.8
234723,0.4
234724,0.2
234725,0.2
234726,0.8
234727,0.4
234728,0.6
234729,0.4
234730,1.0
234731,0.8
234732,0.0
234733,0.0
234734,0.6
234735,1.0
234736,0.2
234737,0.4
234738,0.8
234739,0.0
234740,0.2
234741,0.8
234742,0.2
234743,0.8
234744,1.0
234745,0.2
234746,0.8
234747,0.0
234748,0.8
234749,0.0
234750,0.2
234751,0.8
234752,0.8
234753,0.6
234754,0.2
234755,1.0
234756,0.6
234757,1.0
234758,1.0
234759,0.0
234760,0.4
234761,1.0
234762,0.8
234763,0.8
234764,1.0
234765,0.0
234766,0.6
234767,0.6
234768,1.0
234769,1.0
234770,0.2
234771,0.0
234772,1.0
234773,0.8
234774,0.8
234775,1.0
234776,1.0
234777,0.0
234778,0.2
234779,0.0
234780,1.0
234781,1.0
234782,0.0
234783,0.6
234784,1.0
234785,0.6
234786,0.0
234787,0.0
234788,0.8
234789,0.2
234790,1.0
234791,0.4
234792,0.0
234793,1.0
234794,0.4
234795,0.0
234796,0.4
234797,0.2
234798,0.0
234799,0.6
234800,0.6
234801,0.4
234802,0.6
234803,0.0
234804,0.8
234805,0.6
234806,0.4
234807,0.4
234808,0.8
234809,0.2
234810,0.4
234811,0.2
234812,0.2
234813,0.6
234814,1.0
234815,1.0
234816,0.6
234817,0.2
234818,1.0
234819,0.2
234820,0.2
234821,1.0
234822,0.0
234823,0.0
234824,0.8
234825,1.0
234826,0.0
234827,0.8
234828,0.0
234829,0.0
234830,1.0
234831,0.2
234832,0.2
234833,0.8
234834,0.6
234835,0.2
234836,0.0
234837,0.8
234838,0.8
234839,0.2
234840,1.0
234841,1.0
234842,0.0
234843,0.4
234844,0.0
234845,0.0
234846,0.4
234847,0.6
234848,0.8
234849,0.0
234850,0.6
234851,0.4
234852,0.6
234853,1.0
234854,0.0
234855,1.0
234856,0.4
234857,1.0
234858,0.2
234859,0.8
234860,0.6
234861,0.8
234862,0.2
234863,0.4
234864,0.2
234865,1.0
234866,0.0
234867,0.0
234868,0.6
234869,0.0
234870,0.2
234871,0.0
234872,0.0
234873,0.0
234874,0.6
234875,0.6
234876,1.0
234877,0.6
234878,1.0
234879,0.2
234880,0.4
234881,0.8
234882,0.8
234883,0.4
234884,0.8
234885,0.0
234886,0.2
234887,0.8
234888,0.8
234889,0.4
234890,0.4
234891,0.6
234892,1.0
234893,0.0
234894,0.0
234895,1.0
234896,1.0
234897,0.2
234898,0.8
234899,0.2
234900,0.2
234901,0.8
234902,0.0
234903,0.2
234904,0.2
234905,0.4
234906,1.0
234907,0.8
234908,0.8
234909,0.8
234910,0.8
234911,0.4
234912,1.0
234913,0.8
234914,0.6
234915,0.4
234916,0.0
234917,0.4
234918,0.0
234919,1.0
234920,0.2
234921,0.2
234922,0.4
234923,0.8
234924,0.0
234925,1.0
234926,0.0
234927,0.0
234928,0.6
234929,0.6
234930,0.0
234931,0.8
234932,0.8
234933,0.8
234934,0.0
234935,1.0
234936,0.6
234937,0.2
234938,0.2
234939,0.6
234940,0.4
234941,0.8
234942,0.6
234943,0.8
234944,0.4
234945,0.2
234946,0.6
234947,0.6
234948,0.2
234949,0.6
234950,0.0
234951,0.2
234952,0.2
234953,0.2
234954,0.6
234955,0.4
234956,0.2
234957,0.0
234958,0.2
234959,0.2
234960,0.4
234961,0.2
234962,0.2
234963,0.6
234964,0.6
234965,0.4
234966,0.0
234967,0.8
234968,0.8
234969,0.4
234970,0.0
234971,0.6
234972,0.2
234973,0.4
234974,0.8
234975,0.6
234976,0.6
234977,0.2
234978,0.6
234979,0.0
234980,0.2
234981,0.2
234982,0.4
234983,0.8
234984,0.4
234985,0.0
234986,0.4
234987,0.2
234988,0.2
234989,0.2
234990,1.0
234991,0.0
234992,0.6
234993,0.2
234994,0.8
234995,0.0
234996,0.2
234997,0.6
234998,0.4
234999,0.8
235000,0.2
235001,0.8
235002,0.6
235003,0.8
235004,0.6
235005,0.0
235006,0.8
235007,1.0
235008,1.0
235009,0.0
235010,0.0
235011,0.0
235012,0.2
235013,0.4
235014,0.2
235015,1.0
235016,0.4
235017,0.0
235018,0.2
235019,0.0
235020,0.2
235021,0.0
235022,0.4
235023,0.8
235024,0.8
235025,0.0
235026,0.6
235027,1.0
235028,0.8
235029,0.2
235030,0.4
235031,0.6
235032,0.0
235033,0.6
235034,0.6
235035,0.2
235036,0.4
235037,0.0
235038,0.6
235039,0.8
235040,0.0
235041,0.8
235042,0.8
235043,0.0
235044,0.6
235045,1.0
235046,0.6
235047,0.2
235048,0.8
235049,0.8
235050,0.8
235051,1.0
235052,0.2
235053,0.6
235054,0.2
235055,1.0
235056,0.4
235057,0.2
235058,0.2
235059,0.8
235060,0.4
235061,0.6
235062,0.2
235063,0.6
235064,1.0
235065,0.8
235066,0.4
235067,1.0
235068,0.2
235069,0.2
235070,1.0
235071,1.0
235072,0.0
235073,0.4
235074,0.0
235075,0.6
235076,0.4
235077,0.8
235078,0.8
235079,1.0
235080,0.0
235081,1.0
235082,0.8
235083,0.8
235084,0.0
235085,0.8
235086,0.6
235087,0.4
235088,0.6
235089,0.0
235090,0.8
235091,0.2
235092,0.2
235093,0.2
235094,1.0
235095,0.6
235096,0.0
235097,0.8
235098,1.0
235099,0.8
235100,0.6
235101,0.4
235102,0.2
235103,0.6
235104,0.4
235105,0.0
235106,0.6
235107,0.6
235108,0.8
235109,0.8
235110,0.2
235111,0.2
235112,0.2
235113,0.4
235114,0.2
235115,0.6
235116,0.6
235117,0.6
235118,0.4
235119,0.4
235120,1.0
235121,0.6
235122,0.8
235123,0.8
235124,0.0
235125,0.8
235126,0.2
235127,1.0
235128,0.0
235129,0.0
235130,0.4
235131,0.0
235132,0.8
235133,0.8
235134,0.4
235135,0.2
235136,0.0
235137,0.0
235138,0.8
235139,0.2
235140,0.4
235141,0.6
235142,0.4
235143,0.2
235144,0.4
235145,1.0
235146,0.4
235147,0.6
235148,0.4
235149,1.0
235150,0.0
235151,0.8
235152,0.4
235153,0.2
235154,0.8
235155,0.8
235156,0.6
235157,0.4
235158,0.0
235159,0.8
235160,0.0
235161,0.2
235162,1.0
235163,0.2
235164,0.4
235165,0.4
235166,0.6
235167,0.6
235168,0.0
235169,0.4
235170,0.4
235171,0.2
235172,0.2
235173,0.0
235174,0.0
235175,0.4
235176,0.6
235177,0.6
235178,0.6
235179,0.4
235180,1.0
235181,0.2
235182,0.8
235183,0.0
235184,0.2
235185,0.6
235186,0.8
235187,0.4
235188,0.0
235189,0.6
235190,0.0
235191,0.0
235192,0.8
235193,0.8
235194,0.2
235195,0.6
235196,0.0
235197,0.4
235198,0.8
235199,0.8
235200,0.6
235201,0.8
235202,0.0
235203,0.2
235204,0.4
235205,0.4
235206,0.4
235207,0.2
235208,0.4
235209,0.0
235210,0.0
235211,0.4
235212,0.6
235213,0.0
235214,0.6
235215,0.0
235216,1.0
235217,0.4
235218,0.6
235219,0.0
235220,0.0
235221,0.8
235222,0.8
235223,0.0
235224,0.8
235225,0.0
235226,1.0
235227,1.0
235228,0.0
235229,0.4
235230,0.0
235231,0.4
235232,0.0
235233,0.6
235234,0.6
235235,0.0
235236,0.6
235237,0.2
235238,0.8
235239,1.0
235240,0.4
235241,0.6
235242,0.0
235243,0.0
235244,1.0
235245,1.0
235246,0.0
235247,1.0
235248,0.4
235249,0.4
235250,1.0
235251,0.2
235252,0.0
235253,0.2
235254,0.6
235255,0.6
235256,0.2
235257,0.6
235258,0.8
235259,0.8
235260,1.0
235261,0.0
235262,0.0
235263,0.6
235264,0.4
235265,0.4
235266,0.6
235267,0.8
235268,0.4
235269,0.4
235270,0.6
235271,0.2
235272,0.4
235273,0.8
235274,0.6
235275,1.0
235276,0.6
235277,0.8
235278,0.4
235279,1.0
235280,0.4
235281,1.0
235282,1.0
235283,0.4
235284,0.2
235285,0.0
235286,1.0
235287,0.6
235288,0.0
235289,0.6
235290,0.4
235291,0.8
235292,0.0
235293,0.8
235294,1.0
235295,0.2
235296,0.0
235297,0.4
235298,0.4
235299,0.4
235300,0.2
235301,0.2
235302,0.6
235303,0.2
235304,0.2
235305,0.2
235306,0.2
235307,0.4
235308,0.0
235309,0.2
235310,0.8
235311,0.0
235312,1.0
235313,0.0
235314,0.0
235315,0.4
235316,0.0
235317,0.6
235318,0.2
235319,1.0
235320,0.0
235321,0.4
235322,0.2
235323,1.0
235324,1.0
235325,0.0
235326,0.2
235327,0.4
235328,0.0
235329,0.8
235330,0.0
235331,0.6
235332,1.0
235333,0.2
235334,0.4
235335,0.2
235336,0.6
235337,1.0
235338,0.2
235339,0.2
235340,0.0
235341,0.4
235342,0.0
235343,0.4
235344,0.2
235345,0.0
235346,0.0
235347,0.8
235348,0.8
235349,0.8
235350,0.4
235351,0.6
235352,0.2
235353,0.8
235354,0.4
235355,0.6
235356,0.0
235357,0.8
235358,0.8
235359,0.2
235360,0.8
235361,0.8
235362,0.2
235363,0.0
235364,0.0
235365,0.8
235366,0.2
235367,0.0
235368,1.0
235369,0.8
235370,0.6
235371,0.8
235372,0.4
235373,1.0
235374,0.6
235375,0.2
235376,0.0
235377,0.6
235378,0.4
235379,0.2
235380,0.8
235381,0.6
235382,0.4
235383,0.6
235384,0.2
235385,0.2
235386,0.0
235387,0.4
235388,0.4
235389,0.0
235390,0.8
235391,0.4
235392,0.2
235393,0.0
235394,0.4
235395,0.4
235396,0.0
235397,0.4
235398,0.4
235399,0.0
235400,0.8
235401,0.6
235402,0.4
235403,1.0
235404,0.2
235405,0.2
235406,1.0
235407,0.2
235408,0.6
235409,0.8
235410,0.8
235411,0.4
235412,0.0
235413,0.4
235414,1.0
235415,0.6
235416,1.0
235417,0.8
235418,0.0
235419,0.0
235420,0.8
235421,1.0
235422,0.2
235423,0.6
235424,0.0
235425,0.4
235426,1.0
235427,0.6
235428,0.4
235429,0.0
235430,0.8
235431,0.8
235432,0.6
235433,0.8
235434,1.0
235435,1.0
235436,0.2
235437,1.0
235438,0.8
235439,0.0
235440,0.8
235441,0.2
235442,0.4
235443,1.0
235444,0.2
235445,0.0
235446,0.0
235447,0.2
235448,0.8
235449,0.2
235450,0.0
235451,0.6
235452,0.2
235453,0.4
235454,0.4
235455,0.0
235456,0.4
235457,0.4
235458,0.2
235459,0.8
235460,0.8
235461,0.0
235462,0.0
235463,0.8
235464,0.2
235465,0.8
235466,0.6
235467,0.4
235468,0.4
235469,0.6
235470,0.0
235471,0.8
235472,1.0
235473,0.4
235474,0.2
235475,0.0
235476,0.4
235477,0.2
235478,0.8
235479,0.0
235480,1.0
235481,0.8
235482,0.2
235483,0.4
235484,0.4
235485,0.8
235486,0.6
235487,0.2
235488,0.2
235489,0.6
235490,0.0
235491,0.2
235492,0.0
235493,0.4
235494,0.0
235495,0.0
235496,0.8
235497,0.6
235498,0.2
235499,0.2
235500,0.6
235501,0.6
235502,0.0
235503,0.4
235504,1.0
235505,0.0
235506,0.6
235507,1.0
235508,0.6
235509,0.0
235510,0.2
235511,0.2
235512,0.4
235513,0.6
235514,0.0
235515,0.0
235516,0.6
235517,0.8
235518,0.2
235519,0.2
235520,1.0
235521,0.6
235522,0.4
235523,0.2
235524,0.4
235525,0.2
235526,0.6
235527,0.8
235528,0.8
235529,0.0
235530,0.4
235531,0.6
235532,0.4
235533,0.6
235534,1.0
235535,0.0
235536,0.0
235537,0.2
235538,0.0
235539,0.4
235540,0.2
235541,0.0
235542,0.4
235543,0.8
235544,0.4
235545,0.8
235546,0.8
235547,0.6
235548,0.4
235549,0.4
235550,0.0
235551,0.4
235552,0.4
235553,0.8
235554,0.4
235555,0.0
235556,0.0
235557,0.6
235558,0.0
235559,0.2
235560,0.2
235561,0.4
235562,0.2
235563,0.4
235564,0.8
235565,0.0
235566,0.0
235567,0.4
235568,1.0
235569,0.8
235570,0.4
235571,0.4
235572,0.8
235573,0.2
235574,0.6
235575,0.4
235576,0.6
235577,0.8
235578,0.6
235579,0.6
235580,0.8
235581,0.0
235582,0.0
235583,0.6
235584,0.0
235585,0.6
235586,0.4
235587,0.6
235588,0.8
235589,0.6
235590,0.0
235591,0.8
235592,1.0
235593,0.6
235594,0.2
235595,0.2
235596,0.0
235597,0.4
235598,0.2
235599,0.2
235600,0.2
235601,0.4
235602,0.4
235603,0.2
235604,0.0
235605,0.2
235606,0.8
235607,0.2
235608,1.0
235609,0.4
235610,0.2
235611,0.2
235612,0.0
235613,1.0
235614,0.2
235615,0.6
235616,0.2
235617,0.0
235618,1.0
235619,0.6
235620,0.2
235621,0.0
235622,0.0
235623,0.8
235624,0.2
235625,1.0
235626,0.0
235627,0.8
235628,0.8
235629,0.8
235630,0.0
235631,0.8
235632,0.8
235633,0.4
235634,0.8
235635,0.2
235636,1.0
235637,0.0
235638,0.6
235639,0.6
235640,0.0
235641,0.4
235642,0.8
235643,0.6
235644,0.0
235645,0.6
235646,0.0
235647,0.0
235648,0.0
235649,1.0
235650,0.0
235651,0.8
235652,0.0
235653,0.4
235654,0.6
235655,0.0
235656,0.6
235657,0.6
235658,0.4
235659,0.0
235660,0.2
235661,0.2
235662,0.4
235663,0.8
235664,0.0
235665,0.8
235666,0.4
235667,0.0
235668,0.6
235669,0.8
235670,0.8
235671,0.0
235672,0.4
235673,0.8
235674,0.0
235675,0.0
235676,0.6
235677,0.0
235678,0.8
235679,0.0
235680,0.2
235681,0.0
235682,0.8
235683,0.4
235684,0.0
235685,0.8
235686,0.6
235687,0.8
235688,0.8
235689,0.8
235690,0.0
235691,0.2
235692,0.4
235693,0.2
235694,0.6
235695,0.0
235696,0.6
235697,0.6
235698,0.0
235699,0.0
235700,0.0
235701,0.6
235702,1.0
235703,0.6
235704,1.0
235705,0.4
235706,0.4
235707,0.0
235708,0.6
235709,1.0
235710,0.8
235711,0.8
235712,0.6
235713,1.0
235714,0.2
235715,0.8
235716,0.2
235717,0.4
235718,0.0
235719,0.6
235720,1.0
235721,0.0
235722,0.6
235723,0.8
235724,0.0
235725,0.0
235726,0.8
235727,0.6
235728,0.8
235729,0.4
235730,0.0
235731,0.0
235732,0.0
235733,0.8
235734,0.0
235735,0.4
235736,0.8
235737,0.4
235738,0.0
235739,0.2
235740,0.2
235741,1.0
235742,0.0
235743,0.8
235744,0.6
235745,0.0
235746,0.0
235747,0.2
235748,0.6
235749,0.0
235750,0.8
235751,0.0
235752,0.6
235753,0.8
235754,1.0
235755,0.4
235756,0.8
235757,0.0
235758,0.8
235759,0.4
235760,0.2
235761,0.8
235762,0.6
235763,0.2
235764,0.4
235765,0.4
235766,0.6
235767,0.8
235768,0.6
235769,0.0
235770,0.4
235771,0.4
235772,0.4
235773,0.4
235774,0.0
235775,0.2
235776,0.8
235777,0.4
235778,0.4
235779,1.0
235780,0.8
235781,0.8
235782,1.0
235783,0.6
235784,0.2
235785,0.0
235786,0.6
235787,0.2
235788,0.6
235789,1.0
235790,0.4
235791,0.8
235792,0.6
235793,0.0
235794,0.2
235795,0.6
235796,0.8
235797,0.0
235798,0.0
235799,0.4
235800,0.0
235801,0.6
235802,0.2
235803,0.0
235804,0.8
235805,0.6
235806,0.4
235807,0.0
235808,0.8
235809,0.4
235810,0.2
235811,0.2
235812,1.0
235813,1.0
235814,0.2
235815,0.6
235816,0.0
235817,1.0
235818,0.4
235819,0.2
235820,0.2
235821,1.0
235822,0.4
235823,0.8
235824,0.4
235825,0.8
235826,0.0
235827,0.8
235828,0.2
235829,0.4
235830,0.8
235831,1.0
235832,0.2
235833,1.0
235834,0.4
235835,0.8
235836,0.6
235837,0.0
235838,0.4
235839,0.6
235840,0.8
235841,0.8
235842,0.6
235843,0.2
235844,0.4
235845,0.4
235846,0.0
235847,0.6
235848,1.0
235849,0.4
235850,0.8
235851,0.2
235852,0.4
235853,0.4
235854,0.0
235855,0.4
235856,0.6
235857,1.0
235858,0.2
235859,0.0
235860,0.6
235861,0.4
235862,0.0
235863,0.6
235864,0.0
235865,0.4
235866,1.0
235867,0.4
235868,0.4
235869,0.6
235870,0.4
235871,0.2
235872,0.8
235873,0.0
235874,0.4
235875,0.6
235876,0.0
235877,0.0
235878,0.4
235879,0.0
235880,0.6
235881,0.4
235882,0.4
235883,0.6
235884,0.6
235885,0.6
235886,0.0
235887,0.8
235888,1.0
235889,0.2
235890,0.0
235891,0.0
235892,0.6
235893,0.4
235894,0.0
235895,0.0
235896,0.6
235897,1.0
235898,0.0
235899,0.0
235900,0.2
235901,0.4
235902,1.0
235903,0.6
235904,0.2
235905,0.8
235906,0.0
235907,0.2
235908,0.0
235909,0.4
235910,0.4
235911,0.6
235912,0.2
235913,0.4
235914,0.4
235915,0.8
235916,0.8
235917,0.6
235918,0.6
235919,0.6
235920,0.6
235921,0.6
235922,0.4
235923,0.0
235924,0.0
235925,0.4
235926,0.6
235927,1.0
235928,1.0
235929,0.2
235930,0.2
235931,0.6
235932,0.6
235933,0.0
235934,0.4
235935,1.0
235936,0.0
235937,0.4
235938,0.2
235939,0.2
235940,0.4
235941,0.8
235942,0.0
235943,0.6
235944,0.4
235945,0.6
235946,1.0
235947,0.4
235948,0.0
235949,0.2
235950,0.4
235951,0.0
235952,0.8
235953,0.0
235954,0.4
235955,0.0
235956,0.4
235957,0.2
235958,0.0
235959,0.4
235960,0.6
235961,0.0
235962,0.4
235963,1.0
235964,0.6
235965,0.6
235966,0.6
235967,0.0
235968,0.0
235969,0.8
235970,0.8
235971,0.4
235972,1.0
235973,0.2
235974,0.6
235975,0.6
235976,0.6
235977,0.8
235978,0.6
235979,0.8
235980,0.0
235981,0.8
235982,0.0
235983,0.0
235984,0.4
235985,0.0
235986,0.8
235987,0.0
235988,0.4
235989,0.8
235990,0.2
235991,0.6
235992,1.0
235993,0.0
235994,0.0
235995,0.8
235996,0.0
235997,0.2
235998,0.2
235999,0.4
236000,0.6
236001,0.6
236002,1.0
236003,0.4
236004,0.2
236005,0.2
236006,0.8
236007,0.2
236008,1.0
236009,0.4
236010,0.8
236011,0.4
236012,0.0
236013,1.0
236014,1.0
236015,0.0
236016,1.0
236017,0.0
236018,0.6
236019,0.0
236020,0.2
236021,0.8
236022,0.0
236023,0.0
236024,0.0
236025,0.6
236026,0.6
236027,0.6
236028,0.6
236029,0.4
236030,0.8
236031,0.0
236032,0.8
236033,0.2
236034,0.6
236035,0.2
236036,1.0
236037,0.2
236038,0.6
236039,0.2
236040,0.2
236041,0.8
236042,0.0
236043,0.0
236044,0.4
236045,0.8
236046,0.2
236047,0.8
236048,0.2
236049,0.2
236050,0.0
236051,0.8
236052,0.6
236053,0.6
236054,0.0
236055,0.2
236056,0.4
236057,0.6
236058,0.6
236059,0.0
236060,0.0
236061,0.4
236062,0.0
236063,1.0
236064,0.6
236065,0.2
236066,0.8
236067,0.2
236068,0.6
236069,0.8
236070,0.4
236071,0.0
236072,0.0
236073,1.0
236074,0.0
236075,0.0
236076,0.4
236077,1.0
236078,0.4
236079,0.0
236080,1.0
236081,0.6
236082,0.4
236083,0.6
236084,0.2
236085,0.8
236086,0.6
236087,1.0
236088,0.4
236089,0.4
236090,1.0
236091,0.4
236092,0.8
236093,0.4
236094,0.4
236095,0.0
236096,0.6
236097,0.6
236098,0.6
236099,0.0
236100,0.0
236101,0.2
236102,0.8
236103,0.6
236104,0.2
236105,0.0
236106,0.8
236107,0.8
236108,0.8
236109,0.4
236110,0.8
236111,0.6
236112,0.6
236113,1.0
236114,0.6
236115,1.0
236116,0.4
236117,0.4
236118,1.0
236119,0.2
236120,0.4
236121,0.2
236122,0.4
236123,1.0
236124,0.4
236125,0.0
236126,0.4
236127,0.8
236128,0.0
236129,0.8
236130,0.0
236131,0.0
236132,0.0
236133,0.8
236134,0.4
236135,0.2
236136,0.4
236137,1.0
236138,0.4
236139,0.0
236140,0.6
236141,1.0
236142,0.8
236143,0.6
236144,0.2
236145,0.8
236146,0.4
236147,0.0
236148,0.2
236149,0.8
236150,0.8
236151,0.0
236152,0.8
236153,0.4
236154,0.8
236155,0.8
236156,0.0
236157,0.2
236158,0.8
236159,0.6
236160,1.0
236161,0.0
236162,0.6
236163,0.6
236164,1.0
236165,0.2
236166,0.2
236167,0.4
236168,0.6
236169,0.8
236170,1.0
236171,0.6
236172,0.0
236173,0.2
236174,0.4
236175,1.0
236176,0.8
236177,0.6
236178,0.2
236179,0.6
236180,0.0
236181,0.2
236182,0.6
236183,0.4
236184,0.4
236185,0.0
236186,0.0
236187,0.6
236188,0.8
236189,0.2
236190,0.8
236191,0.4
236192,1.0
236193,0.4
236194,0.6
236195,0.6
236196,0.4
236197,0.6
236198,0.6
236199,0.0
236200,0.4
236201,0.4
236202,0.4
236203,0.6
236204,0.6
236205,0.6
236206,0.8
236207,0.0
236208,0.6
236209,0.0
236210,0.2
236211,0.4
236212,0.2
236213,1.0
236214,0.0
236215,0.0
236216,0.2
236217,1.0
236218,0.0
236219,0.0
236220,0.8
236221,0.2
236222,0.4
236223,0.2
236224,0.0
236225,0.4
236226,0.4
236227,0.8
236228,0.6
236229,0.4
236230,1.0
236231,0.6
236232,0.4
236233,0.2
236234,0.0
236235,1.0
236236,0.8
236237,0.0
236238,0.8
236239,0.2
236240,0.4
236241,0.0
236242,0.8
236243,1.0
236244,0.4
236245,0.0
236246,0.4
236247,0.4
236248,0.4
236249,0.8
236250,0.8
236251,0.2
236252,0.2
236253,0.4
236254,1.0
236255,0.0
236256,0.2
236257,0.6
236258,0.6
236259,0.0
236260,0.2
236261,0.6
236262,0.8
236263,0.8
236264,0.6
236265,0.2
236266,0.8
236267,0.6
236268,0.8
236269,0.2
236270,0.6
236271,0.0
236272,0.2
236273,1.0
236274,0.4
236275,0.2
236276,0.8
236277,0.4
236278,0.6
236279,1.0
236280,0.8
236281,0.2
236282,0.4
236283,0.2
236284,0.4
236285,0.6
236286,0.6
236287,0.8
236288,0.8
236289,0.2
236290,0.6
236291,0.0
236292,0.2
236293,0.4
236294,0.8
236295,0.6
236296,0.2
236297,0.8
236298,0.0
236299,0.6
236300,1.0
236301,0.6
236302,0.4
236303,0.6
236304,0.0
236305,0.6
236306,0.6
236307,0.2
236308,1.0
236309,1.0
236310,0.0
236311,0.6
236312,0.8
236313,1.0
236314,0.8
236315,0.0
236316,0.0
236317,0.6
236318,0.6
236319,0.6
236320,0.4
236321,0.4
236322,0.2
236323,0.6
236324,0.6
236325,0.2
236326,0.4
236327,1.0
236328,0.0
236329,1.0
236330,0.4
236331,0.6
236332,0.4
236333,0.8
236334,0.0
236335,0.6
236336,0.0
236337,0.0
236338,0.0
236339,0.0
236340,0.2
236341,0.0
236342,0.4
236343,0.0
236344,0.0
236345,0.2
236346,1.0
236347,0.6
236348,1.0
236349,0.4
236350,0.4
236351,1.0
236352,0.4
236353,0.2
236354,0.8
236355,0.2
236356,0.0
236357,0.2
236358,1.0
236359,0.4
236360,0.0
236361,0.6
236362,1.0
236363,0.6
236364,0.4
236365,0.0
236366,1.0
236367,0.8
236368,0.4
236369,0.6
236370,0.0
236371,0.0
236372,1.0
236373,0.2
236374,0.0
236375,0.0
236376,0.0
236377,0.6
236378,0.8
236379,0.4
236380,0.8
236381,0.4
236382,0.0
236383,0.8
236384,0.0
236385,0.0
236386,0.0
236387,0.2
236388,0.2
236389,1.0
236390,0.0
236391,0.4
236392,0.0
236393,0.6
236394,0.4
236395,1.0
236396,0.0
236397,1.0
236398,0.8
236399,0.2
236400,0.6
236401,0.8
236402,0.4
236403,0.0
236404,0.2
236405,0.8
236406,0.6
236407,0.6
236408,0.0
236409,0.8
236410,0.2
236411,0.0
236412,0.4
236413,0.4
236414,0.0
236415,0.8
236416,0.6
236417,0.6
236418,1.0
236419,0.8
236420,0.6
236421,0.2
236422,0.6
236423,0.4
236424,0.4
236425,0.2
236426,0.8
236427,1.0
236428,0.0
236429,1.0
236430,0.0
236431,1.0
236432,0.0
236433,0.4
236434,0.8
236435,0.4
236436,0.8
236437,0.0
236438,0.8
236439,0.6
236440,0.2
236441,0.8
236442,0.8
236443,0.2
236444,0.8
236445,0.2
236446,0.4
236447,0.8
236448,1.0
236449,0.2
236450,0.6
236451,0.0
236452,0.2
236453,0.2
236454,0.6
236455,0.2
236456,0.2
236457,0.4
236458,0.4
236459,0.0
236460,0.0
236461,0.8
236462,0.4
236463,0.2
236464,0.8
236465,0.8
236466,0.0
236467,0.0
